testing batch,Standardized_SMILES,y_true,y_preds,LogP
1,CCCCCCCCCCCCCCCCOS(=O)(=O)O,78.0,80.44409,5.287100000000004
1,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-15.0,34.323654,5.270200000000002
1,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,44.8,58.02698,5.242900000000003
1,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.4,53.96519,5.234600000000002
1,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,105.0,79.76373,5.230000000000002
1,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,23.8,29.93643,5.205900000000003
1,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,40.1,33.2677,5.1791000000000045
1,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],51.8,49.88539,5.167700000000004
1,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,17.7,18.634375,5.160800000000005
1,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,106.0,80.55085,5.144700000000002
1,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,9.3,10.55492,5.144300000000007
1,CCc1nn(C2CCCCC2)c2cc(C3(C#N)CCC(C(=O)O)CC3)ccc12,62.7,18.37914,5.140080000000005
1,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,104.7,89.963036,5.080400000000001
1,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,41.1,29.055656,5.072080000000004
1,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,14.7,14.437836,5.061800000000005
1,CC(C)c1cc(C(C)C)cc(C(C)C)c1,-31.8,29.055656,5.056800000000004
1,CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1,13.5,14.519302,5.049800000000006
1,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,81.3,62.779144,5.049400000000004
1,C1CCC(SSC2CCCCC2)CC1,22.7,-7.845343,5.033200000000004
1,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,34.3,49.318367,5.027200000000004
1,CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,-3.7,-12.549181,5.0019000000000045
1,O=C(O)c1cccc(CC2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3C2O)c1,64.6,32.9918,4.9973000000000045
1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,56.4,-10.952493,4.980700000000004
1,O=C(NC(c1ccccc1)C1CCCCN1)c1cccc(C(F)(F)F)c1Cl,4.4,-14.357556,4.972000000000004
1,CCCCCCCCCC=CCc1cc(O)oc1O,98.4,79.50943,4.9302000000000055
1,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO,76.5,15.117389,4.920300000000006
