testing batch,Standardized_SMILES,True Values,Predictions
1,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,3.6377697168428877
1,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.053343967144174
1,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,3.1947535177943593
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.837553569982461
1,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,4.68077355764639
1,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,4.668458006706887
1,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,4.398420162405597
1,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,4.93588892679748
1,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.236002133742402
1,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,4.547505959439899
1,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,4.576044937445425
1,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.004456109018712
1,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.608210247175219
1,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.881508897229765
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,4.370903596939543
1,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,4.2926844420897465
1,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,6.672472056710319
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,5.681036643117434
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,5.50932708839972
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,7.699804484185337
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.243749320187405
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.5764108495342235
1,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,6.38357828050184
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,7.222374441040402
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.648335306042217
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,7.744546608116412
1,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,5.953397109654492
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,7.461970964129163
1,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.346682165385049
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,7.2331872863050215
1,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,4.552841149431968
1,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,4.724203247562153
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,7.423842171485715
1,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.859443725807138
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,5.815162861203089
1,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,4.7442739024140055
1,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.398406098591373
