testing batch,Standardized_SMILES,True Values,Predictions
1,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.306
1,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,7.502399999999998
1,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.6129999999999995
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,8.1776
1,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.3072
1,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.3668
1,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.3628
1,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.2172
1,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.508799999999999
1,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.673999999999999
1,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.476600000000001
1,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.4346000000000005
1,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.538
1,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.8416
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.367599999999999
1,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.3839999999999995
1,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.719600000000001
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,8.078
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,7.793999999999999
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,8.338
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,8.144400000000001
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,8.148
1,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,8.243599999999999
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,8.213199999999999
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,8.072399999999998
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.248399999999998
1,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,7.773599999999999
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,8.161999999999999
1,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.580600000000001
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,7.9048
1,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.5922
1,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.563800000000001
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,8.035599999999999
1,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.895599999999998
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,7.7456
1,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.442
1,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.469600000000001
