testing batch,Standardized_SMILES,True Values,Predictions
1,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,4.893197
1,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.2027187
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.235889
1,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.191167
1,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.1337256
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,4.92461
1,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.263671
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,4.916052
1,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.1986356
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.126036
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.191167
1,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.147709
1,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.7268004
1,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.147709
1,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.147709
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,5.204476
1,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,4.916052
1,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.191167
1,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.22258
1,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.1596584
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,5.04162
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,5.830538
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.191167
1,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.271026
1,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,5.489999
1,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,4.936655
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,4.92461
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.0926347
1,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.0686903
1,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.22258
1,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.204476
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.22258
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.22258
1,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.1337256
1,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.1337256
1,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.204476
1,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.7268004
1,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.7268004
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,4.916052
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,5.489999
1,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.830538
1,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.22258
1,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.787945
1,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.830538
