testing batch,Standardized_SMILES,True Values,Predictions
1,Cc1ccc(C(=O)NC2CC2)cc1-n1ccncc1=O,5.3,8.292752
1,Cc1ccc(C(=O)NC2CC2)cc1-c1cnc2c(c1)NC(=O)C2(C)C,7.21,7.2842636
1,CCN=c1[nH]cc(C(=O)Nc2c(C)cccc2Cl)s1,6.85,7.2116213
1,Cc1cccc(Cl)c1NC(=O)c1c[nH]c(=NC2CC2)s1,7.41,7.2116213
1,Cc1cccc(Cl)c1NC(=O)c1c[nH]c(=NC(C)C)s1,7.89,7.2116213
1,Cc1ccc(C(N)=O)cc1-c1ccc2c(c1)NC(=O)C2(C)C,7.1,7.1171813
1,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NC2CC2)c1=O,6.4,8.292752
1,CCCN=c1[nH]cc(C(=O)Nc2c(C)cccc2Cl)s1,7.55,7.2116213
1,Cc1cccc(Cl)c1NC(=O)c1c[nH]c(=NC2CCC2)s1,7.44,7.2116213
1,Cc1ccc(C(N)=O)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,8.07,7.1171813
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC1,8.85,7.2842636
1,CN=c1[nH]ccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O,6.1,8.292752
1,CC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1,5.4,6.7488513
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ncc2c(n1)NC(=O)C21CCCC1,7.14,8.292752
1,Cc1ccc(C(=O)NCC2CC2)cc1-c1ccc2c(c1)NC(=O)C2(C)C,7.57,7.132923
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(n1)NC(=O)C21CCCC1,8.25,8.292752
1,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2c(cn1)C1(CCCC1)C(=O)N2,9.1,8.292752
1,Cc1ccc(C(=O)NC2CC2)cc1-c1cnc2c(c1)NC(=O)C21CCOCC1,7.89,7.3076367
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCOCC1,8.85,7.3076367
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,8.89,7.2842636
1,CCNC(=O)c1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1,6.21,6.7488513
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCN(C)CC1,8.28,7.492173
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cn1,6.5,7.303006
1,Cc1ccc(C(=O)NC(C)C)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,7.7,6.998026
1,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NCC2CCCCC2)c1=O,7.1,8.141412
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,7.12,6.7488513
1,O=C(NCC1CC1)c1ccc(-c2cc(C(=O)NC3CC3)ccc2F)cc1,5.54,6.7488513
1,CCNC(=O)c1ccc(C)c(N2CC3N=C(NC4CCCC4)SC3C2=O)c1,7.28,8.141412
1,CCC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1,5.96,6.7488513
1,Cc1ccc(C(=O)NC(C)C)cc1-c1ccc(C(=O)NCC2CC2)cc1,5.6,6.7488513
1,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,8.92,7.4818754
1,Cc1ccc(NC(=O)C2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,5.64,6.7488513
1,Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,8.0,7.2842636
1,O=C(c1ccc2c(c1)CCO2)N(CC1CCNCC1)c1cc[nH]c(=NC2CC2)n1,6.22,7.719544
1,CC(C)N=c1nc(N(CC2CCNCC2)C(=O)c2ccc3c(c2)CCO3)cc[nH]1,7.62,7.719544
1,Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,6.07,6.7488513
1,O=C(NCC1CC1)c1ccc(-c2cc(C(=O)NC3CC3)ccc2Cl)cc1,6.8,6.826048
1,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3)c2cc1OC,6.25,6.9146905
1,Cc1ccc(C(N)=O)cc1NC(=O)c1c[nH]c(=NC(C)C)s1,8.49,7.7632923
1,CNC(=O)c1ccc(C)c(NC(=O)c2c[nH]c(=NC(C)C)s2)c1,8.46,7.7632923
1,CCCNC(=O)c1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1,6.01,6.7488513
1,Cc1ccc(NC(=O)C2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,5.77,6.7488513
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCS(=O)(=O)CC1,8.17,7.2842636
1,CC(C)N=c1nc2c(c[nH]1)cc(Oc1ccc(F)cc1F)c(=O)n2C,8.4,8.125373
1,COc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,5.48,6.7488513
1,CC(=O)N=c1o[nH]c(-c2ccc(F)cc2)c1-c1ccncc1,5.88,7.445536
1,CCCN=c1[nH]cc(C(=O)Nc2cc(C(N)=O)ccc2C)s1,8.39,7.7632923
1,CCCN=c1[nH]cc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1,8.35,7.7632923
1,CN=c1nc2c(c[nH]1)cc(Oc1ccc(F)cc1F)c(=O)n2C,6.58,8.125373
1,Cc1ccc(C(=O)NCC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,6.26,6.7488513
1,Cn1c(=O)c(Oc2ccccc2)cc2c[nH]c(=NC3CCOCC3)nc21,6.97,8.278914
1,CCc1nc(-c2cccc(C)c2)c(-c2cc[nH]c(=NC(C)=O)c2)s1,7.58,7.699684
1,Cc1ccc(C(=O)NC2CCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,5.57,6.7488513
1,O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,5.64,7.212153
1,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=N)c1=O,5.3,8.292752
1,O=C(N=c1cc(-c2[nH]cnc2-c2ccc(F)cc2)cc[nH]1)C1CC1,7.72,7.2556224
1,CCNC(=O)c1ccc(C)c(NC(=O)c2c[nH]c(=NC(C)C)s2)c1,8.47,7.7632923
1,CCC(C)N=c1[nH]cc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1,8.46,7.7632923
1,CCN=c1[nH]c(C)c(C(=O)Nc2cc(C(=O)NCC)ccc2C)s1,6.48,7.418781
1,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncn2)cc1,5.55,7.212153
1,Fc1ccc(N=c2ccc3c(N4CCOCC4)nncc3[nH]2)c(F)c1,8.4,7.657092
1,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,6.22,7.212153
1,N#Cc1ccccc1Oc1ccc(C(=O)NCc2cccnc2)cc1,6.25,7.212153
1,Cc1ccc(C(=O)NCC(C)C)cc1-c1ccc(C(=O)NCC2CC2)cc1,4.96,6.7488513
1,O=C(NCc1ccncc1)c1ccc(Oc2ccc(F)cc2)cc1,5.68,6.6618567
1,CCCC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1,6.62,6.7488513
1,Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,5.33,7.212153
1,Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,5.7,7.094198
