testing batch,Standardized_SMILES,True Values,Predictions
1,CCN(CC)CCOc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,5.16,5.831200000000001
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3)c2cc1OCCCCCC(O)=NO,6.82,6.283599999999998
1,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OCCCCC(O)=NO,6.08,6.428
1,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OCCCC(O)=NO,6.06,6.432
1,CCCOc1cc2[nH]cnc(=Nc3ccc(NC(=O)OCC)c(Cl)c3)c2cc1OC,6.3,6.360799999999999
1,COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,7.215,6.356400000000001
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3)c2cc1OCCCCCCC(O)=NO,7.13,6.283599999999998
1,CCN(CC)CCOc1cc2[nH]cnc(=Nc3ccc(NC(=O)OC)c(C)c3)c2cc1OC,5.16,6.191999999999999
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3)c2cc1OC,6.1,6.105999999999999
1,CCN(CC)CCOc1cc2[nH]cnc(=Nc3ccc(C)c(Br)c3)c2cc1OC,5.19,6.1655999999999995
1,COc1cc2[nH]cnc(=Nc3ccccc3Cl)c2cc1OCCCCC(O)=NO,6.08,6.395600000000001
1,COc1cc2[nH]cnc(=Nc3ccc(C)cc3C)c2cc1OC,5.54,6.3348
1,COc1cc2[nH]cnc(=Nc3ccc(Cl)cc3)c2cc1OCCCCC(O)=NO,6.66,6.2396
1,COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,5.16,6.070399999999999
1,COc1cc2[nH]cnc(=Nc3ccc(Cl)cc3)c2cc1OCCCCCC(O)=NO,6.5,6.2396
1,COCCOc1cc2[nH]cnc(=Nc3cc(O)c(Cl)cc3F)c2cc1OCCOC,7.22,6.738800000000001
1,COc1cc2[nH]cnc(=Nc3ccc(NC(=O)OC(C)C)c(C)c3)c2cc1OC,5.28,6.258799999999999
1,COc1cc2[nH]cnc(=Nc3ccccc3Cl)c2cc1OCCCCCCC(O)=NO,6.44,6.3916
1,COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OCCCCC(O)=NO,6.34,6.2489333333333335
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3)c2cc1OCCCCC(O)=NO,7.23,6.283599999999998
1,COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OCCCC(O)=NO,6.42,6.2489333333333335
1,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OC,5.57,6.3076
1,CCN(CC)CCOc1cc2[nH]cnc(=Nc3ccc(NC(=O)OC)c(Cl)c3)c2cc1OC,5.28,6.313199999999999
1,COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OCCCCCCC(O)=NO,6.57,6.2489333333333335
1,COc1cc2[nH]cnc(=Nc3ccc(Cl)cc3)c2cc1OCCCCCCC(O)=NO,6.67,6.2396
1,CCN(CC)CCOc1cc2[nH]cnc(=Nc3ccc(Br)cc3F)c2cc1OC,6.0,6.493199999999999
1,COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OCCCCCC(O)=NO,6.28,6.2489333333333335
1,COCCOc1cc2[nH]cnc(=Nc3ccc(Cl)cc3F)c2cc1OC,8.15,6.311600000000001
1,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,5.28,5.654400000000001
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3)c2cc1OCCCC(O)=NO,7.01,6.283599999999998
1,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OCCCCCC(O)=NO,6.04,6.4239999999999995
1,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OCCCCCCC(O)=NO,6.12,6.4239999999999995
1,COc1cc2[nH]cnc(=Nc3ccc(Cl)cc3)c2cc1OCCCC(O)=NO,6.74,6.2396
1,CCCOc1cc2[nH]cnc(=Nc3ccc(NC(=O)OCC)c(C)c3)c2cc1OC,6.3,6.199599999999999
1,COc1cc2[nH]cnc(=Nc3ccc(NC(=O)OC(C)C)cc3)c2cc1OC,5.3,6.2988
1,COc1cc2[nH]cnc(=Nc3ccccc3Cl)c2cc1OCCCCCC(O)=NO,6.16,6.3916
1,COc1cc2[nH]cnc(=Nc3ccccc3Cl)c2cc1OCCCC(O)=NO,6.07,6.4300000000000015
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3F)c2cc1OC,5.78,6.341333333333333
1,CCNC(=O)Nc1cc(Cl)c(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1Cl,5.27,6.908933333333332
