testing batch,Standardized_SMILES,True Values,Predictions
1,CC(C)(C)c1[nH]c(=Nc2ccc(CCO)cc2)ncc1C#N,5.8,5.464180787935093
1,CCN(CC)C(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,5.9,5.5185405776961005
1,Cn1cc(N=c2[nH]cc(C(F)(F)F)c(=NC3CC4CCC3C4)[nH]2)cn1,6.08,4.906637689883789
1,CCOc1[nH]c(=Nc2ccc(S(=N)(=O)CC)cc2)ncc1Br,7.05,5.081811575043103
1,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OC,5.57,4.671616425587405
1,COc1cccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)c1,6.42,5.477863800190954
1,COc1ccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)cc1,6.31,5.103752547639863
1,COc1cc2[nH]cnc(=Nc3ccc(C)cc3C)c2cc1OC,5.54,4.5812509622289195
1,COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,5.16,4.360265254936549
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)NC3CCCC3)c1)CC2,5.24,6.21046268488066
1,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)cc(OC)c1,6.77,4.430305696664513
1,COc1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1OC,6.85,4.505013697232136
1,CCS(=O)(=O)c1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.14,5.2812627113305055
1,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,5.28,4.421241204785766
1,Cc1c(Cc2ccncc2)n[nH]c(=Nc2ccc(Cl)cc2)c1C,6.06,4.82720401968404
1,O=C1Nc2ccccc2C1=Cc1sccc1Br,4.81,3.662493956347154
1,CC(C)(C)CCNC(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,6.25,5.954964838376536
1,COc1ccccc1N=c1[nH]cc(-c2ccccc2)o1,6.42,4.308514801393741
1,Cc1ccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)cc1,6.0,4.846397871221188
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)NCC3CCCCC3)c1)CC2,5.67,5.5684205840220224
1,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)cc(OC)c1OC,7.0,4.5427338652770635
1,N#Cc1c[nH]c(=Nc2ccccc2)nc1-c1ccccc1,6.0,4.122373642557264
1,COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,7.215,5.042602498240466
1,CNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1,5.2,5.6031540526846495
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3)c2cc1OC,6.1,4.645762990969012
1,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1ccccc1,6.7,5.361588119227922
1,Cc1ccc(NC(=O)c2scnc2CCc2cnoc2)c(F)c1,5.78,6.102182421266625
1,Cc1cccc(NC(=O)c2scnc2CCc2ccncc2)c1,6.25,6.657282434922659
1,CCOC(=O)Nc1ccc(Oc2ncnc3ccccc23)cc1C,6.15,5.174790165356535
1,N#Cc1c[nH]c(=Nc2ccc(CN3CCCC3)cc2)nc1-c1ccccc1,7.21,5.119913028576704
1,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1cccs1,7.09,6.240187405670345
