testing batch,Standardized_SMILES,True Values,Predictions
1,CC(C)(C)c1[nH]c(=Nc2ccc(CCO)cc2)ncc1C#N,5.8,6.764166666666668
1,CCN(CC)C(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,5.9,6.595
1,Cn1cc(N=c2[nH]cc(C(F)(F)F)c(=NC3CC4CCC3C4)[nH]2)cn1,6.08,8.190833333333334
1,CCOc1[nH]c(=Nc2ccc(S(=N)(=O)CC)cc2)ncc1Br,7.05,6.554166666666667
1,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OC,5.57,6.690000000000001
1,COc1cccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)c1,6.42,7.402916666666666
1,COc1ccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)cc1,6.31,7.231249999999999
1,COc1cc2[nH]cnc(=Nc3ccc(C)cc3C)c2cc1OC,5.54,6.575833333333333
1,COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,5.16,6.470833333333332
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)NC3CCCC3)c1)CC2,5.24,7.234999999999999
1,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)cc(OC)c1,6.77,7.450416666666666
1,COc1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1OC,6.85,7.471249999999999
1,CCS(=O)(=O)c1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.14,7.338749999999998
1,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,5.28,6.495833333333334
1,Cc1c(Cc2ccncc2)n[nH]c(=Nc2ccc(Cl)cc2)c1C,6.06,6.372083333333333
1,O=C1Nc2ccccc2C1=Cc1sccc1Br,4.81,6.965833333333333
1,CC(C)(C)CCNC(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,6.25,6.589166666666666
1,COc1ccccc1N=c1[nH]cc(-c2ccccc2)o1,6.42,7.299583333333332
1,Cc1ccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)cc1,6.0,7.055416666666666
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)NCC3CCCCC3)c1)CC2,5.67,7.446666666666665
1,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)cc(OC)c1OC,7.0,7.471249999999999
1,N#Cc1c[nH]c(=Nc2ccccc2)nc1-c1ccccc1,6.0,7.195833333333334
1,COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,7.215,6.793333333333333
1,CNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1,5.2,6.447500000000001
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3)c2cc1OC,6.1,6.653333333333332
1,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1ccccc1,6.7,7.099166666666666
1,Cc1ccc(NC(=O)c2scnc2CCc2cnoc2)c(F)c1,5.78,6.867083333333333
1,Cc1cccc(NC(=O)c2scnc2CCc2ccncc2)c1,6.25,6.571249999999999
1,CCOC(=O)Nc1ccc(Oc2ncnc3ccccc23)cc1C,6.15,7.032499999999999
1,N#Cc1c[nH]c(=Nc2ccc(CN3CCCC3)cc2)nc1-c1ccccc1,7.21,6.679166666666667
1,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1cccs1,7.09,7.113333333333333
1,NS(=O)(=O)c1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1,6.3,7.184166666666666
1,CCOC(=O)Nc1ccc(N=c2[nH]cnc3ccccc23)cc1C,5.42,6.176666666666666
1,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1cnoc1,5.73,5.714166666666666
1,CCOC(=O)Nc1ccc(Oc2ncnc3sccc23)cc1C,5.94,7.194166666666665
1,N#Cc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.03,7.328333333333333
1,N#Cc1ccccc1N=c1[nH]cc(-c2ccccc2)o1,6.06,7.145
1,COc1cc2ncnc(Oc3cccc(NC(C)=O)c3)c2cc1OC,5.05,7.787499999999999
1,OCc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.3,7.208333333333333
1,N#Cc1c[nH]c(=Nc2cccc(CN3CCOCC3)c2)nc1-c1ccccc1,6.44,6.762499999999999
1,Cn1cc(N=c2[nH]cc(Cl)c(=NC3CCCCC3C(N)=O)[nH]2)cn1,6.77,8.292499999999999
1,Cc1ccc(NC(=O)c2scnc2CCc2ccncc2)c(F)c1,6.51,6.735416666666668
1,O=C(Nc1ccc2c(c1)OCO2)c1scnc1CCc1ccncc1,6.43,6.289166666666667
